execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q011__who__r1,FRESH-Q011,Q011,who,1,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,model,FAIL,MODEL_SELECTION_ERROR,"{'failure_class': 'MODEL_SELECTION_ERROR', 'selected_candidate': {'id': 'GHED_CHEGDP_SHA2011', 'name': 'Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)', 'unit': 'percent', 'sourceNote': 'WHO Global Health Observatory indicator catalogue', 'sourceOrganization': 'WHO', 'selection_metadata': {'scope': 'country_aggregate', 'country_scope': 'all_countries', 'frequency': 'unspecified', 'unit_class': 'percent', 'price_base': 'current', 'source_catalog': 'WHO GHO'}}, 'expected': {'scope': 'country_aggregate', 'frequency': 'unspecified', 'unit_class': 'per_capita', 'price_base': 'unspecified', 'concept': 'gdp_per_capita'}, 'mismatches': ['unit_expected:per_capita;observed:percent', 'measure_expected:gdp_per_capita;observed:not_per_capita'], 'note': ""The model's original candidate is retained and tested; no deterministic re-selection was applied.""}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.15040398}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.62372065}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2021, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.72450161}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.28, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q011__who__r1__who__CHL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CHL%27&%24top=1000""}]",11.809,live_portal_fetch_per_repeat_no_cache
FRESH-Q012__who__r1,FRESH-Q012,Q012,who,1,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.24087811}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2011, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.51042366}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2001, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.26966286}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.08, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q012__who__r1__who__ARG.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27ARG%27&%24top=1000""}]",8.171,live_portal_fetch_per_repeat_no_cache
FRESH-Q013__who__r1,FRESH-Q013,Q013,who,1,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2017, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.47125053}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2003, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.18899441}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.03539562}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 1.778, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q013__who__r1__who__BRA.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27BRA%27&%24top=1000""}]",9.69,live_portal_fetch_per_repeat_no_cache
FRESH-Q014__who__r1,FRESH-Q014,Q014,who,1,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2023, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": true, ""unit"": ""percent"", ""value"": 5.50398684}]",1,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.389, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q014__who__r1__who__MEX.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27MEX%27&%24top=1000""}]",10.925,live_portal_fetch_per_repeat_no_cache
FRESH-Q015__who__r1,FRESH-Q015,Q015,who,1,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.84192181}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.71777487}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.59037256}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.362, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q015__who__r1__who__COL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27COL%27&%24top=1000""}]",8.425,live_portal_fetch_per_repeat_no_cache
FRESH-Q016__who__r1,FRESH-Q016,Q016,who,1,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.","{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2002, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.93902588}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2009, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.95976877}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2010, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.70582962}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.066, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q016__who__r1__who__PER.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27PER%27&%24top=1000""}]",8.961,live_portal_fetch_per_repeat_no_cache
FRESH-Q017__who__r1,FRESH-Q017,Q017,who,1,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2020, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.82545757}, {""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2006, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.93530846}, {""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2011, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.12197781}, {""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": 2012, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.03330803}, {""country"": ""Uruguay"", ""country_code"": ""URY"", ""dat...",6,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.058, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__who__r1__who__CRI.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CRI%27&%24top=1000""}, {""elapsed_seconds"": 0.048, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__who__r1__who__URY.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27URY%27&%24top=1000""}]",6.592,live_portal_fetch_per_repeat_no_cache
FRESH-Q018__who__r1,FRESH-Q018,Q018,who,1,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2020, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.82545757}, {""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2006, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.93530846}, {""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2011, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.12197781}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2016, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.58817482}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""dat...",6,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.361, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__who__r1__who__CRI.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CRI%27&%24top=1000""}, {""elapsed_seconds"": 0.288, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__who__r1__who__ECU.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27ECU%27&%24top=1000""}]",10.674,live_portal_fetch_per_repeat_no_cache
FRESH-Q019__who__r1,FRESH-Q019,Q019,who,1,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.","{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.15933084}, {""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2000, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.39554119}, {""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2007, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.6968894}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2016, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.58817482}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2020, ...",6,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.425, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__who__r1__who__BOL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27BOL%27&%24top=1000""}, {""elapsed_seconds"": 0.344, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__who__r1__who__ECU.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27ECU%27&%24top=1000""}]",7.731,live_portal_fetch_per_repeat_no_cache
FRESH-Q020__who__r1,FRESH-Q020,Q020,who,1,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.15933084}, {""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2000, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.39554119}, {""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2007, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.6968894}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.36, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q020__who__r1__who__BOL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27BOL%27&%24top=1000""}]",8.844,live_portal_fetch_per_repeat_no_cache
FRESH-Q021__who__r1,FRESH-Q021,Q021,who,1,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.","{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2020, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": true, ""unit"": ""percent"", ""value"": 9.69734573}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2019, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": true, ""unit"": ""percent"", ""value"": 9.30968475}]",2,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.384, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__who__r1__who__CHL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CHL%27&%24top=1000""}]",7.406,live_portal_fetch_per_repeat_no_cache
